2000
# equilibrated configuration
C	     944	0.5	28.0145	28.6762	28.1119	28.3185	30.3668	23.4162
C	     949	0.5	21.7852	24.4017	21.5503	19.6299	28.9044	21.8334
C	     965	0.5	22.3911	14.2282	24.1852	20.7936	18.9625	24.0006
C	     967	0.5	27.7025	26.786	23.0549	28.6317	22.9228	20.0198
C	     970	0.5	27.7908	14.1142	27.3144	28.5141	18.5884	25.203
C	     971	0.5	23.0969	21.1925	21.2541	19.0535	23.6604	22.8541
C	     973	0.5	11.9894	28.8397	23.7001	12.2763	25.4645	20.0224
C	     975	0.5	15.6691	23.175	21.5091	11.942	20.4208	23.3862
C	     979	0.5	8.06889	18.6442	27.3435	4.00609	20.5258	25.1179
C	     985	0.5	15.9839	13.6789	23.0812	12.3104	14.4125	19.7695
C	     989	0.5	27.1951	0.35782	24.0494	29.464	4.79282	23.6217
C	     990	0.5	23.2818	21.5275	26.6367	28.2576	21.9833	26.4523
C	     997	0.5	17.7144	25.8877	24.7706	16.7612	21.259	23.1376
C	     998	0.5	10.5262	25.0179	29.6372	8.96281	27.3003	25.4723
C	    1000	0.5	1.35628	15.1946	20.8527	0.392876	10.5844	22.5311
C	    1002	0.5	25.5216	23.3139	27.8299	28.7318	22.7072	24.0448
C	    1004	0.5	24.7324	16.2624	25.9999	24.4768	13.3467	21.9461
C	    1005	0.5	18.8384	18.0507	21.1613	15.3875	14.4467	20.8409
C	    1007	0.5	22.0505	28.0442	24.3296	21.7393	31.7789	21.0196
C	    1009	0.5	23.4572	20.4896	25.3907	27.0528	17.1603	26.3838
C	    1019	0.5	18.6315	10.148	29.1352	17.3934	13.0249	25.2378
C	    1022	0.5	3.23638	15.7807	25.1287	2.66766	11.7406	22.2384
C	    1027	0.5	6.49211	15.7507	23.7317	5.88117	16.4687	28.642
C	    1033	0.5	22.1095	22.9036	23.9741	20.7502	22.7842	28.7843
C	    1037	0.5	7.48117	22.4626	21.0172	7.99543	22.8949	25.9718
C	    1040	0.5	14.2098	11.665	21.9949	11.0161	15.3808	22.9916
C	    1043	0.5	20.7575	21.8039	27.1837	23.5388	20.178	31.0075
C	    1044	0.5	6.66449	26.3876	22.6931	2.77617	29.5143	22.3702
C	    1054	0.5	29.9508	12.801	28.6586	26.7649	9.13438	27.4731
C	    1059	0.5	29.104	11.6154	25.5448	27.3198	10.251	21.0777
C	    1062	0.5	15.575	26.7251	26.7723	19.0426	30.3214	26.9769
C	    1065	0.5	21.5369	14.4085	25.7833	21.5423	10.4497	28.8375
C	    1066	0.5	26.4123	2.36371	23.7719	22.8772	-1.07302	22.9398
C	    1069	0.5	6.88098	19.9251	25.1918	8.19376	19.0523	20.4468
C	    1072	0.5	26.3142	3.76007	23.8985	26.9688	8.70394	24.2585
C	    1089	0.5	4.78809	26.3533	22.8274	6.49031	21.6524	22.7647
C	    1090	0.5	4.28869	14.4623	23.4192	6.94589	18.6299	22.6636
C	    1093	0.5	26.8488	20.871	21.0246	24.8067	25.1604	19.4656
C	    1101	0.5	22.689	9.90285	24.7145	24.8602	8.36103	20.4826
C	    1104	0.5	19.4399	21.9279	24.3511	21.9683	19.3707	27.825
C	    1112	0.5	21.9726	26.5074	25.6523	23.8632	27.219	30.2261
C	    1119	0.5	24.5056	27.657	28.4756	28.0559	30.5691	26.497
C	    1123	0.5	4.41825	22.8978	18.7198	3.53865	21.9284	23.5455
C	    1128	0.5	23.9197	0.453772	27.4741	27.1455	4.10766	28.589
C	    1131	0.5	4.79617	12.3484	24.8245	1.80225	13.4203	28.683
C	    1133	0.5	10.796	14.6255	24.942	7.70477	18.4632	24.0958
C	    1141	0.5	11.68	14.8185	20.6104	9.2219	12.6689	24.3968
C	    1146	0.5	8.82199	27.8143	29.201	8.21109	23.1407	27.5324
C	    1148	0.5	17.382	26.484	28.378	22.1261	26.1679	29.9254
C	    1152	0.5	12.6492	25.9253	22.2778	8.45044	25.0806	24.8579
C	    1159	0.5	22.1972	5.43875	24.3922	21.5973	10.3732	24.9317
C	    1164	0.5	1.72469	18.5267	25.5154	-0.476638	22.4393	23.3142
C	    1165	0.5	2.17069	15.5347	29.0516	-0.756095	13.369	25.6247
C	    1167	0.5	18.2401	22.2603	26.104	14.8682	25.1336	28.4223
C	    1169	0.5	17.108	22.087	25.8637	14.3347	23.4067	29.8092
C	    1172	0.5	1.34771	19.2405	22.1454	3.20921	21.0813	26.4052
C	    1177	0.5	19.5829	24.6846	27.7985	21.7952	29.0754	28.7078
C	    1188	0.5	28.7767	3.12533	26.466	24.599	4.85243	24.3295
C	    1190	0.5	21.6904	3.06088	23.5807	20.9409	3.33321	18.6447
C	    1199	0.5	9.20261	19.9467	28.8805	13.9565	21.2727	28.0789
C	    1206	0.5	14.7124	21.9343	26.9954	9.87276	20.7904	27.5143
C	    1207	0.5	4.86841	19.9244	24.4136	4.0872	15.2265	25.9368
C	    1221	0.5	29.631	11.6294	21.729	24.7593	11.4447	20.6189
C	    1227	0.5	19.1965	3.99708	23.822	22.8651	4.56413	27.1716
C	    1229	0.5	19.2816	25.2932	22.5438	16.228	28.4722	24.9038
C	    1235	0.5	30.4571	18.8212	25.6098	27.0909	19.3955	29.262
C	    1248	0.5	1.0061	20.968	26.4283	-0.304676	25.729	25.6438
C	    1253	0.5	22.0142	12.392	25.598	19.8338	10.8591	21.3676
C	    1255	0.5	-1.02358	19.9811	22.5864	2.63971	23.2915	23.3749
C	    1258	0.5	27.1976	26.8973	18.8028	29.6155	27.2132	23.1678
C	    1269	0.5	25.4336	9.42179	25.5272	28.1533	13.4349	24.3034
C	    1272	0.5	11.9244	26.7967	23.0153	7.52176	26.552	25.3726
C	    1273	0.5	21.6161	24.0195	22.7338	25.1341	20.5842	23.6407
C	    1277	0.5	23.5586	26.2107	23.103	19.227	28.689	23.4116
C	    1278	0.5	19.3297	14.2278	21.5985	18.1477	9.37197	21.7538
C	    1287	0.5	15.737	11.9154	20.3438	18.4659	9.57568	23.8192
C	    1288	0.5	25.0367	30.3738	28.6432	28.9379	27.3083	29.2622
C	    1295	0.5	8.83581	13.3876	25.151	9.17259	17.8906	27.298
C	    1303	0.5	7.45975	18.3014	25.6602	9.53724	21.6224	22.553
C	    1304	0.5	2.61706	25.9098	21.1948	6.59898	28.9291	21.0266
C	    1308	0.5	25.2055	12.8299	18.6119	26.8787	12.5718	23.3165
C	    1309	0.5	15.1494	12.8799	26.3451	16.7116	16.3842	29.5512
C	    1312	0.5	14.3051	29.1831	28.6503	14.0072	25.2434	25.586
C	    1315	0.5	28.2956	9.83637	25.4788	27.3885	14.7289	25.969
C	    1319	0.5	28.8783	22.5218	28.6447	24.1636	21.2159	27.6121
C	    1321	0.5	14.7787	26.3656	21.0627	18.4394	29.3894	22.6297
C	    1324	0.5	15.7683	28.7402	21.3349	20.6278	29.8524	20.9502
C	    1336	0.5	5.55238	21.0415	27.0183	6.66512	25.6706	28.5459
C	    1337	0.5	28.2515	19.7127	20.0365	31.2279	18.4896	23.8634
C	    1338	0.5	17.4956	10.4117	20.0263	19.7704	14.8573	20.2743
C	    1342	0.5	22.9938	16.7981	27.2008	22.6997	11.8287	26.7336
C	    1344	0.5	22.4328	-0.0763151	24.7307	23.4571	2.62869	20.6523
C	    1352	0.5	11.8509	25.6188	29.8457	11.0301	30.3227	28.3627
C	    1353	0.5	28.6605	16.0606	23.8602	25.7345	16.1111	27.9143
C	    1359	0.5	21.3006	1.70961	27.8014	25.499	0.185263	30.0485
C	    1372	0.5	23.6321	10.3604	30.4504	20.7388	8.46896	26.8377
C	    1373	0.5	24.5081	23.4992	24.7063	23.6428	18.6038	24.1713
C	    1376	0.5	26.336	23.3998	24.7418	22.4025	22.7395	27.7571
C	    1384	0.5	25.8411	20.1181	21.0849	21.8225	21.9989	23.39
C	    1385	0.5	22.9762	8.17507	23.8844	24.3423	3.48506	22.8177
C	    1386	0.5	14.2677	27.8206	25.815	12.3996	24.3746	22.7109
C	    1391	0.5	23.7651	5.58935	21.5686	26.2197	9.93638	21.8484
C	    1397	0.5	22.744	18.9058	24.71	20.8211	21.3303	20.7827
C	    1415	0.5	3.62277	18.7162	24.8671	2.23262	21.5665	21.0015
C	    1416	0.5	9.91718	22.4254	26.3517	9.51959	17.4554	25.9757
C	    1425	0.5	27.4055	24.8613	31.061	27.0275	24.9036	26.0755
C	    1427	0.5	22.7698	24.0952	28.6696	18.2841	23.7511	26.4877
C	    1428	0.5	18.0943	17.2041	23.3934	19.7636	12.6018	24.4093
C	    1433	0.5	19.3087	19.4655	27.1215	19.5705	21.4653	22.5463
C	    1434	0.5	11.8719	19.4692	22.7659	16.6321	18.4131	23.873
C	    1436	0.5	27.3032	19.6421	24.2638	26.3077	14.8005	25.0173
C	    1438	0.5	19.0822	6.16152	24.5182	23.2073	3.35957	24.1539
C	    1441	0.5	18.689	8.26419	29.4154	23.6322	8.67348	30.0455
C	    1451	0.5	0.96159	21.8519	24.3663	5.38872	20.0363	22.9157
C	    1454	0.5	10.1586	15.4345	26.7331	13.5137	15.4571	23.026
C	    1456	0.5	20.6731	18.7459	20.6098	15.7024	18.6777	20.074
C	    1460	0.5	17.153	18.5303	22.9982	21.0232	15.854	21.3072
C	    1462	0.5	14.9889	12.7383	22.7973	17.6369	10.7554	26.5465
C	    1463	0.5	27.1222	5.57462	27.8555	25.461	1.73047	25.1236
C	    1471	0.5	10.3858	19.7161	24.5187	12.4991	19.3813	29.0378
C	    1478	0.5	6.45333	17.1455	25.5159	5.38211	21.9182	24.4795
C	    1481	0.5	11.3207	27.0228	24.5305	7.53619	24.8741	26.9923
C	    1482	0.5	4.02722	14.065	28.963	7.44155	11.6168	26.2522
C	    1494	0.5	25.933	15.1248	28.4714	24.7109	11.4464	25.3129
C	    1495	0.5	29.875	15.3504	27.7348	29.1566	20.228	28.5668
C	    1502	0.5	7.72545	21.187	22.0772	10.7515	17.2243	22.4519
C	    1508	0.5	27.2171	18.6469	27.5112	29.6279	14.6146	29.2226
C	    1511	0.5	13.3627	14.5319	21.9396	15.4115	11.9327	25.6875
C	    1519	0.5	6.50579	14.1923	22.9081	3.95006	13.6241	27.1679
C	    1520	0.5	11.9711	14.3674	24.8091	16.7073	15.9553	24.5921
C	    1526	0.5	27.0927	21.2397	24.6656	24.9877	25.2992	22.6435
C	    1532	0.5	9.48365	8.35724	27.3764	9.28863	13.132	28.8473
C	    1542	0.5	26.7534	25.2357	21.5901	28.1926	29.9806	22.2341
C	    1543	0.5	18.4071	30.1496	25.4286	20.4122	26.0393	23.4075
C	    1551	0.5	25.7511	11.2825	26.6788	27.7496	10.4264	31.1814
C	    1557	0.5	28.4048	20.53	27.9057	23.5728	20.7515	29.1716
C	    1562	0.5	23.6293	12.3577	25.7095	24.7575	14.4195	30.1227
C	    1565	0.5	30.4909	14.5809	22.1635	29.3378	9.84978	23.2979
C	    1568	0.5	26.2324	19.5883	28.4194	29.0911	20.1652	24.358
C	    1570	0.5	9.45596	28.2007	26.3155	6.46602	26.067	29.7078
C	    1580	0.5	6.88869	22.3832	30.7497	5.4737	19.0779	27.2751
C	    1586	0.5	3.42816	26.5052	25.9037	7.28855	23.6112	27.216
C	    1589	0.5	8.51263	14.8969	27.2277	13.3852	13.7955	27.4404
C	    1590	0.5	13.4425	14.5239	29.2503	15.5278	18.8654	27.9077
C	    1592	0.5	29.6974	-2.16671	28.5459	27.8318	2.22876	27.0628
C	    1596	0.5	2.01753	21.5104	25.8471	0.751437	24.8715	22.3685
C	    1601	0.5	26.8169	14.2581	22.4656	30.1758	11.2813	24.6693
C	    1604	0.5	23.1161	15.9749	20.1024	26.1738	14.0578	23.563
C	    1611	0.5	30.0682	5.23789	29.3157	25.1263	5.36801	28.5665
C	    1612	0.5	27.4255	2.72304	25.3035	24.9272	-1.08201	23.2346
C	    1618	0.5	22.5587	11.2802	27.8145	27.2532	12.9814	27.554
C	    1619	0.5	15.2536	15.1779	21.7747	18.2823	19.149	21.5363
C	    1627	0.5	6.49564	20.2969	20.5335	2.10757	18.4062	22.0066
C	    1629	0.5	28.3406	-1.73549	21.1773	24.9893	1.80932	20.0803
C	    1632	0.5	26.8116	27.7955	28.1944	26.3567	25.0726	24.0256
C	    1633	0.5	25.3372	27.2747	27.6843	23.8405	22.5756	28.5082
C	    1634	0.5	6.00484	22.2248	19.6127	6.85864	24.9639	23.7076
C	    1640	0.5	24.5386	18.5046	19.812	23.4809	23.2022	21.1589
C	    1642	0.5	11.4167	14.6825	30.0225	8.29816	12.9131	26.5377
C	    1650	0.5	23.5374	18.0511	21.5738	20.656	21.5169	19.4091
C	    1657	0.5	5.76781	14.404	28.7191	7.6849	9.87424	27.8214
C	    1667	0.5	29.0761	26.6355	27.483	25.3149	29.5705	25.9867
C	    1668	0.5	13.3697	18.4589	22.0952	17.4847	16.7201	24.3409
C	    1673	0.5	25.5958	27.1677	21.6111	27.8464	31.5585	22.4208
C	    1682	0.5	5.1156	19.0493	23.0724	0.818299	16.4971	22.932
C	    1683	0.5	3.1578	11.2023	24.1	5.6845	14.6206	21.4672
C	    1685	0.5	16.7551	19.9121	25.8271	21.3753	18.1132	25.1809
C	    1693	0.5	25.9741	24.2296	26.8669	21.1921	25.688	26.9423
C	    1705	0.5	3.94745	23.2139	27.738	7.47852	21.4182	24.6873
C	    1710	0.5	13.3617	20.351	24.1556	18.1936	19.1656	23.6578
C	    1715	0.5	2.9662	14.9436	26.5021	-0.449781	16.2617	23.0971
C	    1728	0.5	21.7041	14.171	28.0189	19.5788	9.89833	29.5112
C	    1730	0.5	11.823	18.9014	21.7657	9.20685	14.9456	20.1822
C	    1731	0.5	22.6471	7.71158	22.5824	27.3001	5.90775	22.8908
C	    1739	0.5	18.1585	17.9705	28.5028	14.4103	14.8341	27.4472
C	    1746	0.5	28.9259	28.3044	30.264	26.7093	31.3311	26.9586
C	    1747	0.5	11.1423	12.9372	24.8817	15.8274	14.6745	25.0577
C	    1750	0.5	16.0912	23.1447	23.1277	20.3882	22.9598	20.5778
C	    1754	0.5	16.4161	13.4587	26.3234	17.8442	18.1465	27.3158
C	    1756	0.5	8.53979	13.8429	23.0709	6.33514	18.0554	21.5236
C	    1759	0.5	12.2837	23.0545	25.1938	11.9777	22.3108	20.2589
C	    1766	0.5	29.0482	1.86635	21.9347	25.002	4.69694	22.7194
C	    1770	0.5	2.69256	27.6149	29.3763	7.01551	29.6671	27.927
C	    1785	0.5	11.183	20.6172	25.1469	12.3821	24.9107	27.4114
C	    1790	0.5	4.64168	20.0269	27.0589	-0.333106	20.4655	27.302
C	    1793	0.5	18.3706	20.4144	22.6111	17.9509	21.5209	27.4691
C	    1794	0.5	-1.08212	24.9406	28.0608	3.14282	22.5719	26.8204
C	    1799	0.5	21.2264	2.74075	27.8402	24.1386	6.32685	29.7531
C	    1804	0.5	28.6318	25.9432	25.713	26.7959	22.3544	22.755
C	    1809	0.5	28.1372	16.498	22.4571	27.9422	21.3608	23.604
C	    1818	0.5	5.14036	21.8039	21.8557	4.67067	26.3372	19.7994
C	    1825	0.5	25.6557	12.6166	24.9932	20.8014	13.8095	24.8808
C	    1826	0.5	24.4377	26.9994	25.545	22.7722	22.2908	25.3095
C	    1838	0.5	28.7961	21.4965	21.5346	29.1841	21.1685	26.5088
C	    1840	0.5	25.4867	19.6462	23.7824	29.4236	20.5955	20.8499
C	    1861	0.5	22.8221	17.1804	24.465	25.3652	19.7484	27.9201
C	    1869	0.5	12.5273	19.2425	20.491	7.7368	17.887	20.9531
C	    1871	0.5	8.09382	23.4251	20.8796	7.7711	27.3586	23.9493
C	    1874	0.5	15.9702	14.8014	23.9202	19.5415	11.3807	24.6578
C	    1876	0.5	17.0659	18.6955	25.0606	13.1825	17.2974	27.8827
C	    1885	0.5	24.9532	15.0021	27.2029	25.5986	12.7944	22.7633
C	    1886	0.5	22.871	11.11	25.8494	21.7522	6.23709	25.7967
C	    1891	0.5	25.192	2.02597	26.8646	27.7366	-1.94211	25.1975
C	    1898	0.5	3.21745	22.9164	25.3918	1.88294	27.3614	27.2522
C	    1910	0.5	9.25314	24.8319	19.9572	9.06858	23.6388	24.8093
C	    1924	0.5	7.01044	13.6344	26.7024	3.8624	16.3785	23.9529
C	    1928	0.5	10.9725	22.2714	22.616	7.75944	20.101	25.7728
C	    1929	0.5	28.6899	1.36254	25.8098	30.4079	-0.289111	21.4143
C	    1935	0.5	23.2922	23.7798	27.7489	19.2091	25.2461	25.2633
C	    1936	0.5	28.442	9.5114	29.4286	23.9519	10.2752	27.3656
C	    1941	0.5	14.7854	8.79563	24.324	12.901	13.4044	23.8672
C	    1942	0.5	11.9017	18.0392	27.1471	11.954	13.4404	29.1089
C	    1948	0.5	4.46442	22.639	24.8696	8.87855	24.4615	26.3508
C	    1951	0.5	4.00208	25.471	23.5831	1.76173	29.9	22.9793
C	    1959	0.5	20.8693	4.30729	21.4883	24.0922	5.54883	25.1038
C	    1963	0.5	8.49855	11.9399	24.1148	5.75746	11.3645	19.9729
C	    1964	0.5	21.0396	26.9158	27.1172	19.7836	24.4399	22.9588
C	    1972	0.5	28.8637	13.4873	28.5555	28.089	18.0345	26.6259
C	    1975	0.5	23.7629	17.3812	23.3048	28.3233	15.3531	23.0051
C	    1998	0.5	30.1628	3.34404	19.4955	27.4957	3.77829	23.7024
